model,seed,sample_index,y_true,y_pred,logit,probability
qcnn_classifier,42,641,0,0,-0.18042656779289246,0.4550153315067291
qcnn_classifier,42,642,1,0,-0.18517917394638062,0.4538370668888092
qcnn_classifier,42,643,1,0,-0.21999898552894592,0.4452209770679474
qcnn_classifier,42,644,0,0,-0.5126516819000244,0.37457209825515747
qcnn_classifier,42,645,0,0,-0.32698145508766174,0.41897526383399963
qcnn_classifier,42,646,1,0,-0.1663980931043625,0.45849621295928955
qcnn_classifier,42,647,0,0,-0.4768747091293335,0.38299039006233215
qcnn_classifier,42,648,0,0,-0.49302658438682556,0.3791808485984802
qcnn_classifier,42,649,0,0,-0.506114661693573,0.37610477209091187
qcnn_classifier,42,650,1,0,-0.09758418798446655,0.4756232798099518
qcnn_classifier,42,651,0,0,-0.4603174924850464,0.38691049814224243
qcnn_classifier,42,652,1,0,-0.4275360405445099,0.3947148621082306
qcnn_classifier,42,653,0,0,-0.32216954231262207,0.4201470911502838
qcnn_classifier,42,654,0,0,-0.6190292835235596,0.350002259016037
qcnn_classifier,42,655,0,0,-0.19671285152435303,0.4509797692298889
qcnn_classifier,42,656,0,0,-0.5391119718551636,0.3683941662311554
qcnn_classifier,42,657,1,0,-0.17479866743087769,0.4564112722873688
qcnn_classifier,42,658,0,0,-0.486284464597702,0.3807692229747772
qcnn_classifier,42,659,0,0,-0.5748344659805298,0.36012205481529236
qcnn_classifier,42,660,1,0,-0.27305546402931213,0.43215712904930115
qcnn_classifier,42,661,1,0,-0.2821442186832428,0.429928183555603
qcnn_classifier,42,662,0,0,-0.5926604270935059,0.35602468252182007
qcnn_classifier,42,663,1,0,-0.18538548052310944,0.45378589630126953
qcnn_classifier,42,664,1,0,-0.11118465662002563,0.4722324013710022
qcnn_classifier,42,665,1,0,-0.11547362804412842,0.4711636006832123
qcnn_classifier,42,666,1,0,-0.27354174852371216,0.4320377707481384
qcnn_classifier,42,667,0,0,-0.5381428003311157,0.3686197102069855
qcnn_classifier,42,668,1,0,-0.2335151880979538,0.4418850541114807
qcnn_classifier,42,669,0,0,-0.4737408459186554,0.3837311863899231
qcnn_classifier,42,670,1,0,-0.1956011950969696,0.45125502347946167
qcnn_classifier,42,671,0,0,-0.5543168783187866,0.36486345529556274
qcnn_classifier,42,672,0,0,-0.3966265916824341,0.4021230936050415
qcnn_classifier,42,673,0,0,-0.33290421962738037,0.41753411293029785
qcnn_classifier,42,674,0,0,-0.19627150893211365,0.4510890543460846
qcnn_classifier,42,675,0,0,-0.5661425590515137,0.3621273636817932
qcnn_classifier,42,676,0,0,-0.5112878680229187,0.3748916685581207
qcnn_classifier,42,677,0,0,-0.4827442169189453,0.3816043436527252
qcnn_classifier,42,678,0,0,-0.4932883083820343,0.37911924719810486
qcnn_classifier,42,679,0,0,-0.548244059085846,0.36627188324928284
qcnn_classifier,42,680,0,0,-0.42773503065109253,0.3946673274040222
qcnn_classifier,42,681,0,0,-0.5429747700691223,0.3674958646297455
qcnn_classifier,42,682,0,0,-0.532045841217041,0.37003985047340393
qcnn_classifier,42,683,0,0,-0.6064269542694092,0.3528746962547302
qcnn_classifier,42,684,1,0,-0.09147569537162781,0.47714701294898987
qcnn_classifier,42,685,0,0,-0.5261243581771851,0.37142127752304077
qcnn_classifier,42,686,0,0,-0.45710694789886475,0.3876723647117615
qcnn_classifier,42,687,0,0,-0.48423928022384644,0.38125157356262207
qcnn_classifier,42,688,1,0,-0.22069814801216125,0.44504836201667786
qcnn_classifier,42,689,1,0,-0.23180973529815674,0.44230568408966064
qcnn_classifier,42,690,1,0,-0.14501754939556122,0.4638090431690216
qcnn_classifier,42,691,1,0,-0.1121654361486435,0.4719880223274231
qcnn_classifier,42,692,0,0,-0.5485047698020935,0.3662113845348358
qcnn_classifier,42,693,0,0,-0.16885393857955933,0.45788654685020447
qcnn_classifier,42,694,0,0,-0.502181351184845,0.3770281970500946
qcnn_classifier,42,695,0,0,-0.6129825115203857,0.3513791561126709
qcnn_classifier,42,696,0,0,-0.576547384262085,0.3597274422645569
qcnn_classifier,42,697,0,0,-0.511859655380249,0.37475767731666565
qcnn_classifier,42,698,0,0,-0.46612730622291565,0.38553327322006226
qcnn_classifier,42,699,1,0,-0.07129767537117004,0.48218315839767456
qcnn_classifier,42,700,1,0,-0.11190775036811829,0.4720522463321686
qcnn_classifier,42,701,0,0,-0.537541389465332,0.36875972151756287
qcnn_classifier,42,702,1,0,-0.2340734302997589,0.44174739718437195
qcnn_classifier,42,703,0,0,-0.5911401510238647,0.35637328028678894
qcnn_classifier,42,704,1,0,-0.23333217203617096,0.4419301748275757
qcnn_classifier,42,705,1,0,-0.13372251391410828,0.4666191339492798
qcnn_classifier,42,706,0,0,-0.5499423146247864,0.36587777733802795
qcnn_classifier,42,707,1,0,-0.18545100092887878,0.4537696838378906
qcnn_classifier,42,708,0,0,-0.5308601260185242,0.3703162968158722
qcnn_classifier,42,709,1,1,0.1590307354927063,0.5396741032600403
qcnn_classifier,42,710,1,0,-0.23429325222969055,0.44169315695762634
qcnn_classifier,42,711,0,0,-0.5251998901367188,0.37163713574409485
qcnn_classifier,42,712,0,0,-0.4619424343109131,0.38652512431144714
qcnn_classifier,42,713,1,0,-0.2736690938472748,0.4320065379142761
qcnn_classifier,42,714,1,0,-0.3644532561302185,0.40988197922706604
qcnn_classifier,42,715,0,0,-0.5033091902732849,0.37676331400871277
qcnn_classifier,42,716,0,0,-0.4207097887992859,0.39634692668914795
qcnn_classifier,42,717,0,0,-0.24353869259357452,0.43941450119018555
qcnn_classifier,42,718,1,0,-0.24937686324119568,0.4379768669605255
qcnn_classifier,42,719,1,1,0.20366087555885315,0.5507399439811707
qcnn_classifier,42,720,0,0,-0.5788800716400146,0.35919034481048584
qcnn_classifier,42,721,0,0,-0.4758334159851074,0.38323646783828735
qcnn_classifier,42,722,1,0,-0.08318082988262177,0.4792167544364929
qcnn_classifier,42,723,1,0,-0.23791438341140747,0.44080039858818054
qcnn_classifier,42,724,1,0,-0.23799732327461243,0.4407799243927002
qcnn_classifier,42,725,0,0,-0.4785558581352234,0.38259318470954895
qcnn_classifier,42,726,1,0,-0.12911546230316162,0.4677659273147583
qcnn_classifier,42,727,1,0,-0.19271288812160492,0.45197030901908875
qcnn_classifier,42,728,0,0,-0.6047558784484863,0.35325637459754944
qcnn_classifier,42,729,0,0,-0.6034197211265564,0.3535616993904114
qcnn_classifier,42,730,0,0,-0.534308671951294,0.36951249837875366
qcnn_classifier,42,731,0,0,-0.5684937834739685,0.36158445477485657
qcnn_classifier,42,732,0,0,-0.547069787979126,0.3665445148944855
qcnn_classifier,42,733,0,0,-0.6186933517456055,0.3500787019729614
qcnn_classifier,42,734,0,0,-0.5066303014755249,0.3759838044643402
qcnn_classifier,42,735,0,0,-0.3150137960910797,0.42189139127731323
qcnn_classifier,42,736,1,0,-0.10880078375339508,0.47282662987709045
qcnn_classifier,42,737,0,0,-0.46546390652656555,0.3856904208660126
qcnn_classifier,42,738,0,0,-0.4485089182853699,0.3897153437137604
qcnn_classifier,42,739,0,0,-0.5683485269546509,0.3616179823875427
qcnn_classifier,42,740,0,0,-0.5601794719696045,0.3635059595108032
qcnn_classifier,42,741,1,0,-0.20991134643554688,0.44771403074264526
qcnn_classifier,42,742,0,0,-0.5261712074279785,0.3714103102684021
qcnn_classifier,42,743,1,0,-0.1451321840286255,0.4637805223464966
qcnn_classifier,42,744,1,0,-0.17632248997688293,0.45603322982788086
qcnn_classifier,42,745,0,0,-0.5579433441162109,0.36402347683906555
qcnn_classifier,42,746,1,0,-0.2740262746810913,0.4319188892841339
qcnn_classifier,42,747,0,0,-0.5213963389396667,0.37252578139305115
qcnn_classifier,42,748,0,0,-0.5237972736358643,0.3719647228717804
qcnn_classifier,42,749,1,0,-0.17232462763786316,0.4570251405239105
qcnn_classifier,42,750,1,0,-0.2385428547859192,0.4406454563140869
qcnn_classifier,42,751,0,0,-0.4859866201877594,0.380839467048645
qcnn_classifier,42,752,0,0,-0.5186256170272827,0.37317365407943726
qcnn_classifier,42,753,1,0,-0.09892722964286804,0.47528839111328125
qcnn_classifier,42,754,1,0,-0.11827711760997772,0.47046515345573425
qcnn_classifier,42,755,1,0,-0.15100055932998657,0.4623214304447174
qcnn_classifier,42,756,0,0,-0.565375804901123,0.36230453848838806
qcnn_classifier,42,757,0,0,-0.4962998032569885,0.37841060757637024
qcnn_classifier,42,758,0,0,-0.42572057247161865,0.3951486647129059
qcnn_classifier,42,759,1,0,-0.10049590468406677,0.4748971462249756
qcnn_classifier,42,760,0,0,-0.5820984840393066,0.35844987630844116
qcnn_classifier,42,761,0,0,-0.5453304648399353,0.3669484853744507
qcnn_classifier,42,762,0,0,-0.5551794767379761,0.3646635413169861
qcnn_classifier,42,763,0,0,-0.46538057923316956,0.3857101798057556
qcnn_classifier,42,764,1,0,-0.1445649117231369,0.46392160654067993
qcnn_classifier,42,765,0,0,-0.19013133645057678,0.4526098668575287
qcnn_classifier,42,766,0,0,-0.5260990858078003,0.37142714858055115
qcnn_classifier,42,767,1,0,-0.2527680993080139,0.4371422827243805
qcnn_classifier,42,768,1,0,-0.36778968572616577,0.40907523036003113
qcnn_classifier,42,769,0,0,-0.21994350850582123,0.4452346861362457
qcnn_classifier,42,770,0,0,-0.5574728846549988,0.3641323745250702
qcnn_classifier,42,771,0,0,-0.564909040927887,0.36241236329078674
qcnn_classifier,42,772,0,0,-0.46041473746299744,0.38688743114471436
qcnn_classifier,42,773,1,0,-0.2492707371711731,0.4380030035972595
qcnn_classifier,42,774,0,0,-0.486264169216156,0.38077402114868164
qcnn_classifier,42,775,1,0,-0.16028907895088196,0.46001332998275757
qcnn_classifier,42,776,1,0,-0.20814663171768188,0.4481503963470459
qcnn_classifier,42,777,1,0,-0.10006830096244812,0.47500374913215637
qcnn_classifier,42,778,0,0,-0.20673227310180664,0.44850021600723267
qcnn_classifier,42,779,1,0,-0.2279348075389862,0.4432617425918579
qcnn_classifier,42,780,0,0,-0.48099300265312195,0.3820176422595978
qcnn_classifier,42,781,0,0,-0.5085583925247192,0.37553152441978455
qcnn_classifier,42,782,1,1,0.11870455741882324,0.529641330242157
qcnn_classifier,42,783,0,0,-0.5625170469284058,0.36296528577804565
qcnn_classifier,42,784,0,0,-0.434204638004303,0.39312273263931274
qcnn_classifier,42,785,0,0,-0.49279069900512695,0.3792363405227661
qcnn_classifier,42,786,0,0,-0.3692086338996887,0.40873223543167114
qcnn_classifier,42,787,0,0,-0.19418911635875702,0.4516046941280365
qcnn_classifier,42,788,0,0,-0.6096619963645935,0.3521363139152527
qcnn_classifier,42,789,0,0,-0.4931156635284424,0.3791598677635193
qcnn_classifier,42,790,0,0,-0.31206607818603516,0.42261049151420593
qcnn_classifier,42,791,1,0,-0.06994758546352386,0.482520192861557
qcnn_classifier,42,792,1,0,-0.22700248658657074,0.4434918165206909
qcnn_classifier,42,793,1,0,-0.27398502826690674,0.4319290518760681
qcnn_classifier,42,794,1,1,0.19793152809143066,0.5493219494819641
qcnn_classifier,42,795,0,0,-0.22995175421237946,0.4427640736103058
qcnn_classifier,42,796,1,0,-0.22765907645225525,0.443329781293869
qcnn_classifier,42,797,0,0,-0.5427708625793457,0.3675432503223419
qcnn_classifier,42,798,0,0,-0.22728943824768066,0.44342097640037537
qcnn_classifier,42,799,1,0,-0.2014056146144867,0.44981813430786133
qcnn_classifier,42,800,1,0,-0.20017418265342712,0.4501228928565979
qcnn_classifier,42,801,0,0,-0.5925061702728271,0.35606005787849426
qcnn_classifier,42,802,1,0,-0.2500131130218506,0.4378202557563782
qcnn_classifier,42,803,1,0,-0.21325893700122833,0.4468863904476166
qcnn_classifier,42,804,0,0,-0.40181687474250793,0.40087589621543884
qcnn_classifier,42,805,1,0,-0.22958306968212128,0.44285503029823303
qcnn_classifier,42,806,0,0,-0.521782398223877,0.3724355399608612
qcnn_classifier,42,807,0,0,-0.25640565156936646,0.43624746799468994
qcnn_classifier,42,808,1,0,-0.23667962849140167,0.44110479950904846
qcnn_classifier,42,809,1,0,-0.15263062715530396,0.4619162678718567
qcnn_classifier,42,810,1,0,-0.22994883358478546,0.4427647590637207
qcnn_classifier,42,811,1,0,-0.16703107953071594,0.45833906531333923
qcnn_classifier,42,812,0,0,-0.5186759233474731,0.3731619119644165
qcnn_classifier,42,813,0,0,-0.47138258814811707,0.38428905606269836
qcnn_classifier,42,814,0,0,-0.495624303817749,0.37856951355934143
qcnn_classifier,42,815,1,0,-0.20305366814136505,0.4494102895259857
qcnn_classifier,42,816,1,0,-0.23480510711669922,0.44156694412231445
qcnn_classifier,42,817,1,0,-0.17872409522533417,0.455437570810318
qcnn_classifier,42,818,0,0,-0.5277668237686157,0.37103790044784546
qcnn_classifier,42,819,0,0,-0.5493869185447693,0.36600667238235474
qcnn_classifier,42,820,0,0,-0.35448798537254333,0.41229453682899475
qcnn_classifier,42,821,1,0,-0.10891246795654297,0.47279879450798035
qcnn_classifier,42,822,1,0,-0.23984356224536896,0.4403248727321625
qcnn_classifier,42,823,1,0,-0.23929157853126526,0.4404609203338623
qcnn_classifier,42,824,1,0,-0.23100896179676056,0.4425032138824463
qcnn_classifier,42,825,0,0,-0.5274713039398193,0.3711068630218506
qcnn_classifier,42,826,0,0,-0.560012698173523,0.3635445237159729
qcnn_classifier,42,827,0,0,-0.572918713092804,0.36056363582611084
qcnn_classifier,42,828,0,0,-0.3140243887901306,0.4221327304840088
qcnn_classifier,42,829,0,0,-0.3095160722732544,0.42323288321495056
qcnn_classifier,42,830,0,0,-0.525651216506958,0.37153175473213196
qcnn_classifier,42,831,0,0,-0.5506806373596191,0.36570650339126587
qcnn_classifier,42,832,1,0,-0.1862637996673584,0.4535682201385498
qcnn_classifier,42,833,1,0,-0.23769202828407288,0.4408551752567291
qcnn_classifier,42,834,1,0,-0.11537620425224304,0.47118788957595825
qcnn_classifier,42,835,1,0,-0.18553771078586578,0.4537481963634491
qcnn_classifier,42,836,0,0,-0.4390878677368164,0.3919583559036255
qcnn_classifier,42,837,1,0,-0.23455974459648132,0.44162747263908386
qcnn_classifier,42,838,0,0,-0.5771292448043823,0.3595934212207794
qcnn_classifier,42,839,0,0,-0.2493809312582016,0.4379758834838867
qcnn_classifier,42,840,0,0,-0.4771711230278015,0.3829203248023987
qcnn_classifier,42,841,0,0,-0.5397670269012451,0.3682417869567871
qcnn_classifier,42,842,0,0,-0.5484811663627625,0.36621686816215515
qcnn_classifier,42,843,0,0,-0.5362867116928101,0.36905181407928467
qcnn_classifier,42,844,0,0,-0.5453637838363647,0.3669407069683075
qcnn_classifier,42,845,1,0,-0.2336290031671524,0.4418569803237915
qcnn_classifier,42,846,1,0,-0.2920536994934082,0.4275011420249939
qcnn_classifier,42,847,0,0,-0.22305195033550262,0.44446703791618347
qcnn_classifier,42,848,0,0,-0.17322687804698944,0.4568012058734894
qcnn_classifier,42,849,0,0,-0.260174036026001,0.4353209137916565
qcnn_classifier,42,850,1,0,-0.14026780426502228,0.46499043703079224
qcnn_classifier,42,851,1,0,-0.23409444093704224,0.4417421817779541
qcnn_classifier,42,852,1,0,-0.2414257824420929,0.43993502855300903
qcnn_classifier,42,853,0,0,-0.5619575381278992,0.36309465765953064
qcnn_classifier,42,854,0,0,-0.2192397117614746,0.44540858268737793
qcnn_classifier,42,855,1,0,-0.36811214685440063,0.4089972972869873
qcnn_classifier,42,856,0,0,-0.5233116149902344,0.37207821011543274
qcnn_classifier,42,857,0,0,-0.5637779235839844,0.3626737594604492
qcnn_classifier,42,858,1,0,-0.20926764607429504,0.44787320494651794
qcnn_classifier,42,859,1,0,-0.22404396533966064,0.4442221224308014
qcnn_classifier,42,860,0,0,-0.4938022494316101,0.3789982497692108
qcnn_classifier,42,861,0,0,-0.31324729323387146,0.4223223030567169
qcnn_classifier,42,862,0,0,-0.5680552124977112,0.36168569326400757
qcnn_classifier,42,863,0,0,-0.5096979141235352,0.37526434659957886
qcnn_classifier,42,864,0,0,-0.5101500749588013,0.3751583397388458
qcnn_classifier,42,865,1,0,-0.21823659539222717,0.4456563889980316
qcnn_classifier,42,866,0,0,-0.5127343535423279,0.37455275654792786
qcnn_classifier,42,867,1,0,-0.22091303765773773,0.444995254278183
qcnn_classifier,42,868,1,1,0.1746080219745636,0.5435414910316467
qcnn_classifier,42,869,1,0,-0.2548947334289551,0.4366191327571869
qcnn_classifier,42,870,1,0,-0.21812477707862854,0.4456839859485626
qcnn_classifier,42,871,0,0,-0.4720873236656189,0.3841223418712616
qcnn_classifier,42,872,0,0,-0.5913684964179993,0.35632091760635376
qcnn_classifier,42,873,0,0,-0.5823256969451904,0.35839763283729553
qcnn_classifier,42,874,0,0,-0.5576719045639038,0.3640863001346588
qcnn_classifier,42,875,1,1,0.20953771471977234,0.5521935820579529
qcnn_classifier,42,876,0,0,-0.4812712073326111,0.3819519877433777
qcnn_classifier,42,877,1,0,-0.22950100898742676,0.4428752362728119
qcnn_classifier,42,878,1,0,-0.21700462698936462,0.44596073031425476
qcnn_classifier,42,879,0,0,-0.4895198941230774,0.38000667095184326
qcnn_classifier,42,880,0,0,-0.19539666175842285,0.45130565762519836
qcnn_classifier,42,881,0,0,-0.5693480372428894,0.3613872826099396
qcnn_classifier,42,882,0,0,-0.5401701927185059,0.36814796924591064
qcnn_classifier,42,883,1,0,-0.2738643288612366,0.4319586753845215
qcnn_classifier,42,884,1,0,-0.18476350605487823,0.45394009351730347
qcnn_classifier,42,885,1,0,-0.0976865291595459,0.4755977392196655
qcnn_classifier,42,886,0,0,-0.4925633370876312,0.3792899250984192
qcnn_classifier,42,887,0,0,-0.2268725037574768,0.44352391362190247
qcnn_classifier,42,888,1,0,-0.23410767316818237,0.44173893332481384
qcnn_classifier,42,889,1,0,-0.08871880173683167,0.4778348207473755
qcnn_classifier,42,890,0,0,-0.5208015441894531,0.37266483902931213
qcnn_classifier,42,891,0,0,-0.3813835680484772,0.4057932198047638
qcnn_classifier,42,892,1,0,-0.2324661910533905,0.4421437680721283
qcnn_classifier,42,893,1,0,-0.18494778871536255,0.4538944363594055
qcnn_classifier,42,894,0,0,-0.5531519651412964,0.36513346433639526
qcnn_classifier,42,895,0,0,-0.41820523142814636,0.39694634079933167
qcnn_classifier,42,896,1,0,-0.23256200551986694,0.44212013483047485
qcnn_classifier,42,897,0,0,-0.3053005337715149,0.42426222562789917
qcnn_classifier,42,898,0,0,-0.559780478477478,0.3635982573032379
qcnn_classifier,42,899,0,0,-0.2547262907028198,0.4366605579853058
qcnn_classifier,42,900,1,0,-0.08424541354179382,0.478951096534729
qcnn_classifier,42,901,1,1,0.2153308391571045,0.5536256432533264
qcnn_classifier,42,902,0,0,-0.5369314551353455,0.36890169978141785
qcnn_classifier,42,903,0,0,-0.4803435802459717,0.38217100501060486
qcnn_classifier,42,904,0,0,-0.457710862159729,0.38752901554107666
qcnn_classifier,42,905,0,0,-0.21661514043807983,0.44605696201324463
qcnn_classifier,42,906,0,0,-0.22797058522701263,0.44325289130210876
qcnn_classifier,42,907,0,0,-0.5770814418792725,0.35960444808006287
qcnn_classifier,42,908,0,0,-0.48943743109703064,0.38002610206604004
qcnn_classifier,42,909,1,0,-0.23942649364471436,0.4404276907444
qcnn_classifier,42,910,1,0,-0.1860729306936264,0.4536154866218567
qcnn_classifier,42,911,0,0,-0.45718687772750854,0.3876533806324005
qcnn_classifier,42,912,0,0,-0.46380382776260376,0.38608384132385254
qcnn_classifier,42,913,0,0,-0.23237232863903046,0.44216689467430115
qcnn_classifier,42,914,0,0,-0.3160163462162018,0.42164692282676697
qcnn_classifier,42,915,0,0,-0.5589910745620728,0.3637809455394745
qcnn_classifier,42,916,0,0,-0.4910901188850403,0.3796367943286896
qcnn_classifier,42,917,0,0,-0.4141656756401062,0.39791369438171387
qcnn_classifier,42,918,0,0,-0.24851778149604797,0.438188374042511
qcnn_classifier,42,919,1,0,-0.2370208501815796,0.441020667552948
qcnn_classifier,42,920,0,0,-0.5071256160736084,0.3758675754070282
qcnn_classifier,42,921,1,0,-0.24963414669036865,0.43791353702545166
qcnn_classifier,42,922,0,0,-0.568087100982666,0.3616783320903778
qcnn_classifier,42,923,1,0,-0.20863133668899536,0.4480305314064026
qcnn_classifier,42,924,0,0,-0.5677119493484497,0.36176493763923645
qcnn_classifier,42,925,0,0,-0.2434334009885788,0.43944039940834045
qcnn_classifier,42,926,0,0,-0.5185693502426147,0.37318679690361023
