model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,2644,1,1,1.9582209587097168,0.8763402700424194
photonic_classifier,42,2645,1,0,-0.9056081771850586,0.287899374961853
photonic_classifier,42,2646,1,1,4.613526821136475,0.9901806116104126
photonic_classifier,42,2647,1,1,2.7785844802856445,0.9415075182914734
photonic_classifier,42,2648,0,0,-3.2485904693603516,0.03737756982445717
photonic_classifier,42,2649,0,0,-3.567016124725342,0.027464397251605988
photonic_classifier,42,2650,0,0,-3.3333401679992676,0.03444496914744377
photonic_classifier,42,2651,0,0,-3.5465917587280273,0.02801523357629776
photonic_classifier,42,2652,0,0,-4.138534069061279,0.01569592021405697
photonic_classifier,42,2653,1,1,7.169445037841797,0.9992308616638184
photonic_classifier,42,2654,0,0,-3.013319969177246,0.046827733516693115
photonic_classifier,42,2655,0,0,-3.445568561553955,0.030901292338967323
photonic_classifier,42,2656,0,0,-3.750211715698242,0.02297261916100979
photonic_classifier,42,2657,0,0,-3.4682493209838867,0.03022925928235054
photonic_classifier,42,2658,1,1,3.5517640113830566,0.9721252918243408
photonic_classifier,42,2659,0,0,-3.109503746032715,0.04271693527698517
photonic_classifier,42,2660,0,0,-2.83964204788208,0.05521921068429947
photonic_classifier,42,2661,1,1,8.736624717712402,0.9998394250869751
photonic_classifier,42,2662,0,0,-2.5765762329101562,0.07066123187541962
photonic_classifier,42,2663,0,0,-3.3713393211364746,0.03320328891277313
photonic_classifier,42,2664,0,0,-3.2590484619140625,0.03700310364365578
photonic_classifier,42,2665,0,0,-3.366255283355713,0.03336687758564949
photonic_classifier,42,2666,0,0,-2.5265626907348633,0.07401688396930695
photonic_classifier,42,2667,0,0,-2.0548996925354004,0.11355822533369064
photonic_classifier,42,2668,1,1,2.781139612197876,0.9416480660438538
photonic_classifier,42,2669,0,0,-2.914958953857422,0.05141902342438698
photonic_classifier,42,2670,0,0,-3.123035430908203,0.04216700419783592
photonic_classifier,42,2671,1,1,2.7654247283935547,0.9407785534858704
photonic_classifier,42,2672,0,0,-3.3770222663879395,0.03302134573459625
photonic_classifier,42,2673,0,0,-3.878925323486328,0.020254313945770264
photonic_classifier,42,2674,0,0,-3.052999973297119,0.04508813098073006
photonic_classifier,42,2675,0,0,-2.801753044128418,0.05722952261567116
photonic_classifier,42,2676,0,0,-3.3076324462890625,0.035310279577970505
photonic_classifier,42,2677,0,0,-3.2989730834960938,0.03560643643140793
photonic_classifier,42,2678,0,0,-3.604259967803955,0.026486925780773163
photonic_classifier,42,2679,0,0,-2.872303009033203,0.053539831191301346
photonic_classifier,42,2680,0,0,-2.9414191246032715,0.050143640488386154
photonic_classifier,42,2681,0,0,-4.081045627593994,0.01660926826298237
photonic_classifier,42,2682,1,1,4.79621696472168,0.9918067455291748
photonic_classifier,42,2683,0,0,-3.83662748336792,0.021110929548740387
photonic_classifier,42,2684,1,1,2.8025050163269043,0.9428110122680664
photonic_classifier,42,2685,0,0,-3.510490894317627,0.029015202075242996
photonic_classifier,42,2686,0,0,-3.2358007431030273,0.03784048557281494
photonic_classifier,42,2687,0,0,-3.0869016647338867,0.0436507910490036
photonic_classifier,42,2688,1,1,2.7964303493499756,0.942482590675354
photonic_classifier,42,2689,1,1,7.148046970367432,0.9992141723632812
photonic_classifier,42,2690,0,0,-3.6721715927124023,0.024790987372398376
photonic_classifier,42,2691,1,1,3.790559768676758,0.9779157042503357
photonic_classifier,42,2692,1,1,2.9090981483459473,0.9482943415641785
photonic_classifier,42,2693,1,1,2.778120279312134,0.9414819478988647
photonic_classifier,42,2694,1,1,6.0976057052612305,0.9977567791938782
photonic_classifier,42,2695,0,0,-2.9646506309509277,0.04904863238334656
photonic_classifier,42,2696,0,0,-3.277233600616455,0.036360520869493484
photonic_classifier,42,2697,1,1,4.073657512664795,0.9832695722579956
photonic_classifier,42,2698,1,1,4.668277263641357,0.9906988739967346
photonic_classifier,42,2699,1,1,2.946502923965454,0.9500979781150818
photonic_classifier,42,2700,1,1,2.7627930641174316,0.9406318068504333
photonic_classifier,42,2701,1,1,6.047662734985352,0.9976422190666199
photonic_classifier,42,2702,1,1,4.1490092277526855,0.9844650626182556
photonic_classifier,42,2703,0,0,-3.1014599800109863,0.04304707422852516
photonic_classifier,42,2704,1,1,4.205025672912598,0.9852989912033081
photonic_classifier,42,2705,1,1,2.6052823066711426,0.9312008023262024
photonic_classifier,42,2706,1,1,4.806344032287598,0.9918885827064514
photonic_classifier,42,2707,0,0,-3.122861862182617,0.04217401519417763
photonic_classifier,42,2708,0,0,-3.1272406578063965,0.04199748486280441
photonic_classifier,42,2709,0,0,-2.6185526847839355,0.06795389950275421
photonic_classifier,42,2710,1,1,4.410683631896973,0.9879989624023438
photonic_classifier,42,2711,0,0,-2.9936914443969727,0.04771168902516365
photonic_classifier,42,2712,1,1,3.005086660385132,0.9528034329414368
photonic_classifier,42,2713,1,1,4.873630046844482,0.9924123883247375
photonic_classifier,42,2714,1,1,2.7715468406677246,0.9411188364028931
photonic_classifier,42,2715,0,0,-3.7658286094665527,0.022624697536230087
photonic_classifier,42,2716,1,1,2.9367213249206543,0.9496321678161621
photonic_classifier,42,2717,1,1,4.643289089202881,0.9904657602310181
photonic_classifier,42,2718,0,0,-3.9071154594421387,0.019702406600117683
photonic_classifier,42,2719,0,0,-2.822188377380371,0.05613686889410019
photonic_classifier,42,2720,0,0,-2.84627103805542,0.054874394088983536
photonic_classifier,42,2721,0,0,-2.8961334228515625,0.05234503373503685
photonic_classifier,42,2722,0,0,-2.7122230529785156,0.062255945056676865
photonic_classifier,42,2723,1,1,2.8923611640930176,0.9474675059318542
photonic_classifier,42,2724,0,0,-3.529115676879883,0.02849505841732025
photonic_classifier,42,2725,1,1,7.493941307067871,0.9994438290596008
photonic_classifier,42,2726,1,1,3.9999337196350098,0.9820126295089722
photonic_classifier,42,2727,0,0,-3.4543604850769043,0.030639085918664932
photonic_classifier,42,2728,0,0,-3.222167491912842,0.03833998739719391
photonic_classifier,42,2729,1,1,5.296690940856934,0.995016872882843
photonic_classifier,42,2730,0,0,-3.0698084831237793,0.04436994716525078
photonic_classifier,42,2731,0,0,-2.982211112976074,0.04823601618409157
photonic_classifier,42,2732,1,1,3.9518370628356934,0.9811429977416992
photonic_classifier,42,2733,1,1,2.7674174308776855,0.9408895373344421
photonic_classifier,42,2734,1,1,2.7715907096862793,0.9411211609840393
photonic_classifier,42,2735,1,1,3.419009208679199,0.9682933688163757
photonic_classifier,42,2736,1,1,3.9034392833709717,0.9802265167236328
photonic_classifier,42,2737,0,0,-2.685258388519287,0.06384885311126709
photonic_classifier,42,2738,0,0,-3.6591882705688477,0.025106823071837425
photonic_classifier,42,2739,0,0,-3.378929615020752,0.032960496842861176
photonic_classifier,42,2740,0,0,-2.8443565368652344,0.05497376620769501
photonic_classifier,42,2741,1,1,2.95211124420166,0.9503632187843323
photonic_classifier,42,2742,0,0,-3.233053684234619,0.037940625101327896
photonic_classifier,42,2743,0,0,-3.7653112411499023,0.022636139765381813
photonic_classifier,42,2744,1,1,3.5108420848846436,0.9709947109222412
photonic_classifier,42,2745,1,1,3.002547264099121,0.9526890516281128
photonic_classifier,42,2746,0,0,-3.2727556228637695,0.03651775047183037
photonic_classifier,42,2747,1,1,1.981198787689209,0.8788089156150818
photonic_classifier,42,2748,1,1,6.0990424156188965,0.9977599382400513
photonic_classifier,42,2749,1,1,2.7766456604003906,0.9414007067680359
photonic_classifier,42,2750,1,1,4.614458084106445,0.9901896119117737
photonic_classifier,42,2751,0,0,-2.9373488426208496,0.05033785477280617
photonic_classifier,42,2752,0,0,-2.6501517295837402,0.06597965955734253
photonic_classifier,42,2753,1,1,4.6167073249816895,0.9902114272117615
photonic_classifier,42,2754,0,0,-3.992359161376953,0.018121665343642235
photonic_classifier,42,2755,0,0,-3.774104118347168,0.022442422807216644
photonic_classifier,42,2756,1,1,2.7407331466674805,0.9393879175186157
photonic_classifier,42,2757,1,1,2.781231641769409,0.9416531920433044
photonic_classifier,42,2758,1,1,4.870739459991455,0.9923906922340393
photonic_classifier,42,2759,0,0,-3.14658260345459,0.04122614860534668
photonic_classifier,42,2760,1,1,2.663780689239502,0.9348552823066711
photonic_classifier,42,2761,0,0,-3.073902130126953,0.04419669508934021
photonic_classifier,42,2762,0,0,-1.9309358596801758,0.12664702534675598
photonic_classifier,42,2763,1,1,2.1261627674102783,0.8934201598167419
photonic_classifier,42,2764,0,0,-1.9056453704833984,0.12947086989879608
photonic_classifier,42,2765,0,0,-2.8899755477905273,0.052651334553956985
photonic_classifier,42,2766,1,1,3.9691073894500732,0.9814599752426147
photonic_classifier,42,2767,1,1,7.465545654296875,0.999427855014801
photonic_classifier,42,2768,1,0,-0.5314111709594727,0.37018778920173645
photonic_classifier,42,2769,1,1,3.308997869491577,0.9647362232208252
photonic_classifier,42,2770,1,1,2.763540506362915,0.9406735897064209
photonic_classifier,42,2771,0,0,-2.7692084312438965,0.05901095271110535
photonic_classifier,42,2772,0,0,-3.989452838897705,0.018173450604081154
photonic_classifier,42,2773,1,1,7.190127372741699,0.9992465972900391
photonic_classifier,42,2774,0,0,-3.31093692779541,0.03519788756966591
photonic_classifier,42,2775,0,0,-2.6802821159362793,0.06414693593978882
photonic_classifier,42,2776,0,0,-3.346156120300293,0.03402126207947731
photonic_classifier,42,2777,0,0,-3.0749001502990723,0.04415455460548401
photonic_classifier,42,2778,1,1,9.361335754394531,0.9999140501022339
photonic_classifier,42,2779,0,0,-3.24932861328125,0.03735101968050003
photonic_classifier,42,2780,1,1,3.919583797454834,0.9805369973182678
photonic_classifier,42,2781,1,1,7.156074523925781,0.9992204904556274
photonic_classifier,42,2782,0,0,-3.738931655883789,0.023227164521813393
photonic_classifier,42,2783,1,1,2.814373016357422,0.9434476494789124
photonic_classifier,42,2784,0,0,-3.3081398010253906,0.03529299795627594
photonic_classifier,42,2785,1,1,2.7711217403411865,0.9410951733589172
photonic_classifier,42,2786,0,0,-3.4504213333129883,0.03075629658997059
photonic_classifier,42,2787,1,1,2.809170722961426,0.9431694149971008
photonic_classifier,42,2788,0,0,-5.0068769454956055,0.006647287402302027
photonic_classifier,42,2789,0,0,-2.984189510345459,0.048145271837711334
photonic_classifier,42,2790,1,1,2.7734487056732178,0.9412240982055664
photonic_classifier,42,2791,1,1,3.478386402130127,0.970066487789154
photonic_classifier,42,2792,1,0,-1.0611441135406494,0.25709086656570435
photonic_classifier,42,2793,0,0,-3.1757888793945312,0.04008706659078598
photonic_classifier,42,2794,1,1,3.1605288982391357,0.9593215584754944
photonic_classifier,42,2795,1,1,4.475593566894531,0.9887447357177734
photonic_classifier,42,2796,0,0,-3.251648426055908,0.03726769611239433
photonic_classifier,42,2797,0,0,-3.2666831016540527,0.03673200681805611
photonic_classifier,42,2798,0,0,-4.114121913909912,0.016077570617198944
photonic_classifier,42,2799,0,0,-3.2838993072509766,0.036127686500549316
photonic_classifier,42,2800,0,0,-3.0577592849731445,0.044883664697408676
photonic_classifier,42,2801,0,0,-3.267457962036133,0.03670459985733032
photonic_classifier,42,2802,0,0,-2.2039194107055664,0.09939908236265182
photonic_classifier,42,2803,0,0,-3.986236572265625,0.018230928108096123
photonic_classifier,42,2804,0,0,-3.569429874420166,0.027400000020861626
photonic_classifier,42,2805,1,1,2.773089647293091,0.9412042498588562
photonic_classifier,42,2806,1,1,7.007419586181641,0.9990956783294678
photonic_classifier,42,2807,0,0,-1.8586711883544922,0.13485801219940186
photonic_classifier,42,2808,1,1,3.379530668258667,0.9670586585998535
photonic_classifier,42,2809,1,1,7.153883457183838,0.9992188215255737
photonic_classifier,42,2810,0,0,-3.476252555847168,0.029995521530508995
photonic_classifier,42,2811,0,0,-3.2919669151306152,0.035847801715135574
photonic_classifier,42,2812,0,0,-3.159247398376465,0.04072844609618187
photonic_classifier,42,2813,1,1,4.171414852142334,0.9848040342330933
photonic_classifier,42,2814,1,1,4.389955997467041,0.9877507090568542
photonic_classifier,42,2815,1,1,4.870147228240967,0.9923862218856812
photonic_classifier,42,2816,0,0,-3.8268251419067383,0.021314451470971107
photonic_classifier,42,2817,0,0,-3.603879451751709,0.02649674192070961
photonic_classifier,42,2818,0,0,-2.9230737686157227,0.0510246567428112
photonic_classifier,42,2819,1,1,4.685754299163818,0.9908586144447327
photonic_classifier,42,2820,0,0,-2.4520416259765625,0.07928937673568726
photonic_classifier,42,2821,0,0,-3.0545225143432617,0.045022621750831604
photonic_classifier,42,2822,1,1,3.2908620834350586,0.9641139507293701
photonic_classifier,42,2823,0,0,-2.38569974899292,0.084269680082798
photonic_classifier,42,2824,1,1,2.7741029262542725,0.9412602186203003
photonic_classifier,42,2825,0,0,-3.860171318054199,0.02062983624637127
photonic_classifier,42,2826,1,1,4.807107925415039,0.9918947815895081
photonic_classifier,42,2827,0,0,-3.621188163757324,0.026053907349705696
photonic_classifier,42,2828,1,1,7.24267053604126,0.9992851614952087
photonic_classifier,42,2829,0,0,-3.980515480041504,0.018333612009882927
photonic_classifier,42,2830,0,0,-3.129977226257324,0.041887521743774414
photonic_classifier,42,2831,0,0,-3.549785614013672,0.027928393334150314
photonic_classifier,42,2832,0,0,-3.285111904144287,0.03608548641204834
photonic_classifier,42,2833,0,0,-3.2470197677612305,0.03743412718176842
photonic_classifier,42,2834,1,0,-0.9285449981689453,0.28321999311447144
photonic_classifier,42,2835,0,0,-3.5359935760498047,0.02830527350306511
photonic_classifier,42,2836,1,1,4.024172306060791,0.9824358224868774
photonic_classifier,42,2837,1,1,4.804178714752197,0.9918712377548218
photonic_classifier,42,2838,0,0,-3.9043097496032715,0.01975666731595993
photonic_classifier,42,2839,1,1,1.9233994483947754,0.8725169897079468
photonic_classifier,42,2840,0,0,-3.8635716438293457,0.02056124620139599
photonic_classifier,42,2841,0,0,-3.9704766273498535,0.01851516216993332
photonic_classifier,42,2842,1,1,2.804546356201172,0.942920982837677
photonic_classifier,42,2843,1,1,7.133934020996094,0.9992030262947083
photonic_classifier,42,2844,1,1,2.3121280670166016,0.9098764657974243
photonic_classifier,42,2845,0,0,-2.996859550476074,0.0475679486989975
photonic_classifier,42,2846,0,0,-2.820568561553955,0.05622275546193123
photonic_classifier,42,2847,0,0,-3.447678565979004,0.030838163569569588
photonic_classifier,42,2848,1,1,1.0920809507369995,0.7487733364105225
photonic_classifier,42,2849,0,0,-3.3113226890563965,0.03518478944897652
photonic_classifier,42,2850,1,1,4.803383827209473,0.9918647408485413
photonic_classifier,42,2851,0,0,-3.5229597091674805,0.028665971010923386
photonic_classifier,42,2852,0,0,-3.353214740753174,0.03379005193710327
photonic_classifier,42,2853,0,0,-2.8772244453430176,0.053290996700525284
photonic_classifier,42,2854,1,1,2.7596378326416016,0.9404553771018982
photonic_classifier,42,2855,1,1,1.9444084167480469,0.8748356103897095
photonic_classifier,42,2856,0,0,-5.00822639465332,0.006638382561504841
photonic_classifier,42,2857,0,0,-3.1241745948791504,0.04212101921439171
photonic_classifier,42,2858,1,1,2.7842676639556885,0.9418197870254517
photonic_classifier,42,2859,0,0,-3.382693290710449,0.03284074366092682
photonic_classifier,42,2860,0,0,-3.803384304046631,0.021808955818414688
photonic_classifier,42,2861,1,1,3.0603294372558594,0.9552263617515564
photonic_classifier,42,2862,0,0,-3.722391128540039,0.023605402559041977
photonic_classifier,42,2863,0,0,-2.934741497039795,0.050462644547224045
photonic_classifier,42,2864,1,1,2.748708724975586,0.9398403763771057
photonic_classifier,42,2865,1,1,1.111499547958374,0.7524086236953735
photonic_classifier,42,2866,1,1,4.506275653839111,0.9890810251235962
photonic_classifier,42,2867,0,0,-3.7478222846984863,0.02302630990743637
photonic_classifier,42,2868,0,0,-3.167313575744629,0.040414467453956604
photonic_classifier,42,2869,0,0,-3.460340976715088,0.030461961403489113
photonic_classifier,42,2870,1,1,2.7480649948120117,0.9398040175437927
photonic_classifier,42,2871,1,1,4.556260108947754,0.9896078705787659
photonic_classifier,42,2872,0,0,-2.257805824279785,0.09467827528715134
photonic_classifier,42,2873,1,1,2.8067338466644287,0.9430386424064636
photonic_classifier,42,2874,0,0,-2.839282512664795,0.05523797124624252
photonic_classifier,42,2875,0,0,-2.770033359527588,0.058965157717466354
photonic_classifier,42,2876,0,0,-2.5129332542419434,0.07495647668838501
photonic_classifier,42,2877,0,0,-3.5756263732910156,0.027235349640250206
photonic_classifier,42,2878,1,1,4.578343391418457,0.9898325204849243
photonic_classifier,42,2879,0,0,-3.1331963539123535,0.041758522391319275
photonic_classifier,42,2880,0,0,-1.9833273887634277,0.12096459418535233
