model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,5775,0,0,-1.9741010665893555,0.12194908410310745
photonic_classifier,42,5776,0,0,-2.793362617492676,0.057683899998664856
photonic_classifier,42,5777,0,0,-3.3209609985351562,0.0348590612411499
photonic_classifier,42,5778,0,0,-3.0503525733947754,0.04520225152373314
photonic_classifier,42,5779,1,1,6.777591705322266,0.9988622665405273
photonic_classifier,42,5780,1,1,4.561309814453125,0.9896597266197205
photonic_classifier,42,5781,0,0,-3.5197854042053223,0.02875448763370514
photonic_classifier,42,5782,1,1,2.768364667892456,0.9409422278404236
photonic_classifier,42,5783,1,1,4.291653156280518,0.9865024089813232
photonic_classifier,42,5784,0,0,-3.600790023803711,0.02657654881477356
photonic_classifier,42,5785,0,0,-3.199948787689209,0.039167650043964386
photonic_classifier,42,5786,0,0,-4.9573211669921875,0.006982638966292143
photonic_classifier,42,5787,1,1,1.082157850265503,0.7469021081924438
photonic_classifier,42,5788,1,1,4.09883975982666,0.9836788773536682
photonic_classifier,42,5789,0,0,-3.3952035903930664,0.032445698976516724
photonic_classifier,42,5790,0,0,-3.860194206237793,0.02062937244772911
photonic_classifier,42,5791,0,0,-2.75822114944458,0.059624023735523224
photonic_classifier,42,5792,0,0,-3.9973154067993164,0.018033688887953758
photonic_classifier,42,5793,1,1,7.172388553619385,0.9992331266403198
photonic_classifier,42,5794,0,0,-3.2547683715820312,0.03715591877698898
photonic_classifier,42,5795,0,0,-2.969358444213867,0.048829514533281326
photonic_classifier,42,5796,0,0,-1.8466777801513672,0.1362634301185608
photonic_classifier,42,5797,0,0,-3.215041160583496,0.038603607565164566
photonic_classifier,42,5798,1,1,2.777179002761841,0.9414300918579102
photonic_classifier,42,5799,0,0,-3.450347900390625,0.030758487060666084
photonic_classifier,42,5800,1,1,8.53171443939209,0.9998028874397278
photonic_classifier,42,5801,0,0,-3.1123838424682617,0.04259931296110153
photonic_classifier,42,5802,1,1,7.480461120605469,0.9994363188743591
photonic_classifier,42,5803,0,0,-2.851518154144287,0.05460289493203163
photonic_classifier,42,5804,1,1,7.166752815246582,0.9992287158966064
photonic_classifier,42,5805,1,1,4.649831771850586,0.9905273914337158
photonic_classifier,42,5806,1,1,4.755433082580566,0.9914686679840088
photonic_classifier,42,5807,0,0,-3.4673285484313965,0.03025626391172409
photonic_classifier,42,5808,0,0,-2.4319939613342285,0.08076530694961548
photonic_classifier,42,5809,0,0,-4.051027774810791,0.017106743529438972
photonic_classifier,42,5810,1,1,4.706562042236328,0.9910451173782349
photonic_classifier,42,5811,0,0,-3.3884568214416504,0.0326581709086895
photonic_classifier,42,5812,1,1,2.72929048538208,0.9387331008911133
photonic_classifier,42,5813,0,0,-2.486823558807373,0.0767870768904686
photonic_classifier,42,5814,1,1,7.187117576599121,0.9992443323135376
photonic_classifier,42,5815,0,0,-2.9150729179382324,0.05141346529126167
photonic_classifier,42,5816,1,1,3.465657949447632,0.9696947336196899
photonic_classifier,42,5817,0,0,-3.413060188293457,0.03188978508114815
photonic_classifier,42,5818,0,0,-3.9354939460754395,0.019161703065037727
photonic_classifier,42,5819,0,0,-2.9783096313476562,0.048415444791316986
photonic_classifier,42,5820,1,1,2.9906668663024902,0.9521507620811462
photonic_classifier,42,5821,0,0,-3.4268369674682617,0.03146718814969063
photonic_classifier,42,5822,0,0,-3.4428763389587402,0.030982013791799545
photonic_classifier,42,5823,0,0,-3.373727798461914,0.033126700669527054
photonic_classifier,42,5824,0,0,-3.1297607421875,0.04189620912075043
photonic_classifier,42,5825,0,0,-5.285676002502441,0.005038097035139799
photonic_classifier,42,5826,1,1,2.784729480743408,0.9418450593948364
photonic_classifier,42,5827,1,1,2.7747719287872314,0.941297173500061
photonic_classifier,42,5828,1,1,4.618310928344727,0.9902269840240479
photonic_classifier,42,5829,1,1,2.822265386581421,0.9438672661781311
photonic_classifier,42,5830,0,0,-3.885214328765869,0.020129887387156487
photonic_classifier,42,5831,0,0,-3.53438138961792,0.02834964729845524
photonic_classifier,42,5832,0,0,-3.916843891143799,0.01951538398861885
photonic_classifier,42,5833,1,1,4.626059055328369,0.9903016686439514
photonic_classifier,42,5834,0,0,-3.0637965202331543,0.04462556168437004
photonic_classifier,42,5835,0,0,-3.3839712142944336,0.03280017524957657
photonic_classifier,42,5836,1,1,4.874571800231934,0.9924195408821106
photonic_classifier,42,5837,1,1,1.9857311248779297,0.879290759563446
photonic_classifier,42,5838,0,0,-2.9936766624450684,0.047712355852127075
photonic_classifier,42,5839,0,0,-2.957612991333008,0.0493779294192791
photonic_classifier,42,5840,0,0,-2.948122024536133,0.04982534423470497
photonic_classifier,42,5841,0,0,-3.7771129608154297,0.02237650938332081
photonic_classifier,42,5842,0,0,-3.866323947906494,0.020505892112851143
photonic_classifier,42,5843,0,0,-2.697178840637207,0.06314003467559814
photonic_classifier,42,5844,0,0,-2.919541835784912,0.05119594931602478
photonic_classifier,42,5845,0,0,-2.6926183700561523,0.06341033428907394
photonic_classifier,42,5846,1,1,2.677664279937744,0.9356957674026489
photonic_classifier,42,5847,0,0,-4.987245082855225,0.006778181996196508
photonic_classifier,42,5848,0,0,-3.8555307388305664,0.020723804831504822
photonic_classifier,42,5849,1,1,3.9973795413970947,0.9819674491882324
photonic_classifier,42,5850,0,0,-3.3967843055725098,0.032396115362644196
photonic_classifier,42,5851,0,0,-2.299687385559082,0.09114886075258255
photonic_classifier,42,5852,1,1,1.9258809089660645,0.8727927803993225
photonic_classifier,42,5853,0,0,-3.153024673461914,0.0409722626209259
photonic_classifier,42,5854,1,1,2.7956948280334473,0.9424427151679993
photonic_classifier,42,5855,0,0,-3.4074435234069824,0.032063644379377365
photonic_classifier,42,5856,1,1,4.679101467132568,0.9907981157302856
photonic_classifier,42,5857,1,1,3.092203140258789,0.9565699696540833
photonic_classifier,42,5858,1,1,2.774423599243164,0.9412779808044434
photonic_classifier,42,5859,1,1,2.768735885620117,0.9409627914428711
photonic_classifier,42,5860,1,1,4.293814659118652,0.9865310788154602
photonic_classifier,42,5861,1,1,2.760692596435547,0.9405144453048706
photonic_classifier,42,5862,0,0,-3.110161781311035,0.042690034955739975
photonic_classifier,42,5863,0,0,-1.9078588485717773,0.1292215883731842
photonic_classifier,42,5864,0,0,-4.007833480834961,0.017848370596766472
photonic_classifier,42,5865,1,1,6.620132923126221,0.9986685514450073
photonic_classifier,42,5866,0,0,-3.388051986694336,0.03267096355557442
photonic_classifier,42,5867,1,1,2.7618229389190674,0.9405775666236877
photonic_classifier,42,5868,0,0,-3.017745018005371,0.0466306172311306
photonic_classifier,42,5869,1,1,2.9482626914978027,0.9501813054084778
photonic_classifier,42,5870,0,0,-4.927515029907227,0.007192377932369709
photonic_classifier,42,5871,1,1,3.8636014461517334,0.9794393181800842
photonic_classifier,42,5872,0,0,-3.5277013778686523,0.028534235432744026
photonic_classifier,42,5873,1,1,2.783535957336426,0.941779613494873
photonic_classifier,42,5874,1,1,4.800348281860352,0.9918402433395386
photonic_classifier,42,5875,0,0,-3.0027852058410645,0.04730020463466644
photonic_classifier,42,5876,1,1,2.71364426612854,0.937826931476593
photonic_classifier,42,5877,0,0,-3.973724365234375,0.01845623552799225
photonic_classifier,42,5878,1,1,2.80960750579834,0.9431928396224976
photonic_classifier,42,5879,0,0,-3.4890732765197754,0.029624734073877335
photonic_classifier,42,5880,1,1,7.122737884521484,0.9991940855979919
photonic_classifier,42,5881,1,1,2.8111824989318848,0.94327712059021
photonic_classifier,42,5882,1,1,7.131175518035889,0.9992008805274963
photonic_classifier,42,5883,1,1,4.6806511878967285,0.9908122420310974
photonic_classifier,42,5884,1,1,2.792740821838379,0.9422823190689087
photonic_classifier,42,5885,0,0,-3.458559036254883,0.030514631420373917
photonic_classifier,42,5886,0,0,-3.231875419616699,0.03798365592956543
photonic_classifier,42,5887,1,1,2.657442092895508,0.9344682097434998
photonic_classifier,42,5888,1,1,4.655247688293457,0.9905780553817749
photonic_classifier,42,5889,0,0,-3.9134654998779297,0.019580131396651268
photonic_classifier,42,5890,0,0,-2.8993844985961914,0.05218400061130524
photonic_classifier,42,5891,1,1,2.7937536239624023,0.9423373341560364
photonic_classifier,42,5892,0,0,-3.167229652404785,0.04041772708296776
photonic_classifier,42,5893,0,0,-2.8947763442993164,0.05241239070892334
photonic_classifier,42,5894,0,0,-3.193873405456543,0.03939693048596382
photonic_classifier,42,5895,0,0,-3.0141067504882812,0.04679262638092041
photonic_classifier,42,5896,0,0,-3.515941619873047,0.028862029314041138
photonic_classifier,42,5897,1,1,4.7203474044799805,0.9911666512489319
photonic_classifier,42,5898,0,0,-2.9908552169799805,0.04784071817994118
photonic_classifier,42,5899,0,0,-5.0750956535339355,0.006211662665009499
photonic_classifier,42,5900,0,0,-3.102097511291504,0.0430208183825016
photonic_classifier,42,5901,0,0,-3.154576301574707,0.04091133922338486
photonic_classifier,42,5902,1,1,2.7651114463806152,0.940761148929596
photonic_classifier,42,5903,0,0,-3.0955920219421387,0.04328944534063339
photonic_classifier,42,5904,0,0,-4.058742523193359,0.01697750948369503
photonic_classifier,42,5905,1,1,2.7750144004821777,0.9413105845451355
photonic_classifier,42,5906,0,0,-5.216330528259277,0.005397912114858627
photonic_classifier,42,5907,0,0,-3.548733711242676,0.027956966310739517
photonic_classifier,42,5908,1,1,2.563347578048706,0.9284651279449463
photonic_classifier,42,5909,0,0,-2.820374011993408,0.056233081966638565
photonic_classifier,42,5910,0,0,-3.3180980682373047,0.03495551273226738
photonic_classifier,42,5911,0,0,-4.11521577835083,0.016060275956988335
photonic_classifier,42,5912,0,0,-2.988234519958496,0.04796024039387703
photonic_classifier,42,5913,0,0,-4.102881908416748,0.01625634729862213
photonic_classifier,42,5914,1,1,6.052307605743408,0.997653067111969
photonic_classifier,42,5915,0,0,-4.963659286499023,0.006938828621059656
photonic_classifier,42,5916,0,0,-2.5643811225891113,0.07146627455949783
photonic_classifier,42,5917,1,1,3.7533159255981445,0.9770969748497009
photonic_classifier,42,5918,0,0,-3.047732353210449,0.04531547427177429
photonic_classifier,42,5919,0,0,-3.423760414123535,0.03156108781695366
photonic_classifier,42,5920,0,0,-3.386831283569336,0.03270956501364708
photonic_classifier,42,5921,1,1,4.536415100097656,0.9894017577171326
photonic_classifier,42,5922,1,1,6.090173721313477,0.9977401494979858
photonic_classifier,42,5923,0,0,-3.097660541534424,0.04320386052131653
photonic_classifier,42,5924,1,1,2.766361951828003,0.9408307671546936
photonic_classifier,42,5925,1,1,2.782809019088745,0.9417397379875183
photonic_classifier,42,5926,1,1,4.687049865722656,0.9908702969551086
photonic_classifier,42,5927,0,0,-2.7898502349853516,0.057875119149684906
photonic_classifier,42,5928,1,0,-1.0795392990112305,0.25359320640563965
photonic_classifier,42,5929,1,1,1.9275434017181396,0.8729772567749023
photonic_classifier,42,5930,1,1,6.893095016479492,0.9989863038063049
photonic_classifier,42,5931,1,1,7.153086185455322,0.9992181062698364
photonic_classifier,42,5932,0,0,-4.132596015930176,0.015787925571203232
photonic_classifier,42,5933,1,1,7.140713691711426,0.9992085099220276
photonic_classifier,42,5934,1,1,4.704824924468994,0.9910297393798828
photonic_classifier,42,5935,1,1,2.7849574089050293,0.9418575167655945
photonic_classifier,42,5936,1,1,4.358608722686768,0.9873654842376709
photonic_classifier,42,5937,0,0,-2.4994254112243652,0.07589846849441528
photonic_classifier,42,5938,1,1,4.451590538024902,0.988474428653717
photonic_classifier,42,5939,0,0,-3.0699644088745117,0.04436333850026131
photonic_classifier,42,5940,0,0,-3.451516628265381,0.030723663046956062
photonic_classifier,42,5941,0,0,-2.845212459564209,0.05492931976914406
photonic_classifier,42,5942,0,0,-2.9223427772521973,0.05106006935238838
photonic_classifier,42,5943,0,0,-3.021243095397949,0.046475354582071304
photonic_classifier,42,5944,1,1,2.778911590576172,0.9415255784988403
photonic_classifier,42,5945,0,0,-2.6943178176879883,0.06330948323011398
photonic_classifier,42,5946,1,1,4.665595054626465,0.9906741976737976
photonic_classifier,42,5947,0,0,-3.993025302886963,0.018109817057847977
photonic_classifier,42,5948,0,0,-3.8118653297424316,0.021628759801387787
photonic_classifier,42,5949,0,0,-2.765049934387207,0.05924229323863983
photonic_classifier,42,5950,1,1,2.8195974826812744,0.9437257051467896
photonic_classifier,42,5951,0,0,-3.64150333404541,0.025543343275785446
photonic_classifier,42,5952,0,0,-3.1283211708068848,0.04195403680205345
photonic_classifier,42,5953,1,1,4.257131099700928,0.9860348701477051
photonic_classifier,42,5954,1,0,-0.879490852355957,0.2932833135128021
photonic_classifier,42,5955,1,1,3.881044387817383,0.9797877073287964
photonic_classifier,42,5956,1,1,4.453073024749756,0.9884912967681885
photonic_classifier,42,5957,0,0,-2.7443103790283203,0.06040878966450691
photonic_classifier,42,5958,1,1,4.213491439819336,0.9854211211204529
photonic_classifier,42,5959,1,0,-1.0732755661010742,0.254780650138855
photonic_classifier,42,5960,1,0,-1.0743391513824463,0.25457876920700073
photonic_classifier,42,5961,1,1,4.054736137390137,0.9829555153846741
photonic_classifier,42,5962,1,1,3.5334103107452393,0.9716235399246216
photonic_classifier,42,5963,1,1,2.8249542713165283,0.9440094828605652
photonic_classifier,42,5964,0,0,-3.343381881713867,0.03411255404353142
photonic_classifier,42,5965,1,1,6.894223690032959,0.9989873766899109
photonic_classifier,42,5966,1,1,4.087465763092041,0.98349529504776
photonic_classifier,42,5967,0,0,-3.9415931701660156,0.019047405570745468
photonic_classifier,42,5968,1,1,2.6644318103790283,0.934894859790802
photonic_classifier,42,5969,1,1,3.806345224380493,0.9782540798187256
photonic_classifier,42,5970,1,1,7.468437194824219,0.9994295239448547
photonic_classifier,42,5971,0,0,-1.9174933433532715,0.1281413584947586
photonic_classifier,42,5972,1,1,4.702579975128174,0.9910097122192383
photonic_classifier,42,5973,0,0,-2.9657106399536133,0.04899921268224716
photonic_classifier,42,5974,0,0,-3.3823366165161133,0.03285207226872444
photonic_classifier,42,5975,0,0,-3.470796585083008,0.030154675245285034
photonic_classifier,42,5976,0,0,-3.459397792816162,0.030489830300211906
photonic_classifier,42,5977,1,1,2.793670654296875,0.9423328042030334
photonic_classifier,42,5978,0,0,-3.358584403991699,0.03361517935991287
photonic_classifier,42,5979,1,1,4.379919052124023,0.9876285791397095
photonic_classifier,42,5980,0,0,-3.3167929649353027,0.03499956429004669
photonic_classifier,42,5981,0,0,-3.2147626876831055,0.0386139415204525
photonic_classifier,42,5982,0,0,-3.160332202911377,0.04068608582019806
photonic_classifier,42,5983,0,0,-3.881183624267578,0.020209547132253647
photonic_classifier,42,5984,0,0,-3.251453399658203,0.03727469593286514
photonic_classifier,42,5985,1,1,2.7808046340942383,0.9416297078132629
photonic_classifier,42,5986,1,1,4.704641342163086,0.9910281300544739
photonic_classifier,42,5987,1,1,2.774277687072754,0.9412699341773987
photonic_classifier,42,5988,0,0,-3.63038969039917,0.02582143433392048
photonic_classifier,42,5989,0,0,-3.076920986175537,0.04406934231519699
photonic_classifier,42,5990,1,1,3.841914176940918,0.9789980053901672
photonic_classifier,42,5991,1,1,2.7629661560058594,0.9406415224075317
photonic_classifier,42,5992,1,1,7.174025535583496,0.9992343187332153
photonic_classifier,42,5993,0,0,-3.1329855918884277,0.041766952723264694
photonic_classifier,42,5994,0,0,-2.6954855918884277,0.06324026733636856
photonic_classifier,42,5995,0,0,-3.880178928375244,0.02022944949567318
photonic_classifier,42,5996,0,0,-3.8233799934387207,0.021386435255408287
photonic_classifier,42,5997,0,0,-3.8117008209228516,0.0216322410851717
photonic_classifier,42,5998,1,0,-0.5036895275115967,0.37667402625083923
photonic_classifier,42,5999,0,0,-2.8141140937805176,0.05656622350215912
photonic_classifier,42,6000,0,0,-2.031754493713379,0.11590901762247086
photonic_classifier,42,6001,0,0,-3.31943416595459,0.03491047024726868
photonic_classifier,42,6002,1,1,4.118547439575195,0.9839922785758972
photonic_classifier,42,6003,1,1,2.897223949432373,0.9477090835571289
photonic_classifier,42,6004,0,0,-4.2133378982543945,0.014581140130758286
photonic_classifier,42,6005,1,1,2.779886245727539,0.9415791630744934
photonic_classifier,42,6006,0,0,-2.7772536277770996,0.05856579914689064
photonic_classifier,42,6007,0,0,-3.5155515670776367,0.028872964903712273
photonic_classifier,42,6008,1,1,4.133056163787842,0.9842192530632019
photonic_classifier,42,6009,0,0,-5.111455917358398,0.005991190671920776
photonic_classifier,42,6010,0,0,-2.491699695587158,0.07644211500883102
photonic_classifier,42,6011,0,0,-2.880120277404785,0.05314508453011513
