model,seed,sample_index,y_true,y_pred,logit,probability
qcnn_classifier,42,1101,1,1,3.294718027114868,0.9642471671104431
qcnn_classifier,42,1102,0,0,-1.9376168251037598,0.12590990960597992
qcnn_classifier,42,1103,1,1,1.807917594909668,0.8591099977493286
qcnn_classifier,42,1104,0,0,-1.5857594013214111,0.16998136043548584
qcnn_classifier,42,1105,1,1,1.3681162595748901,0.797075629234314
qcnn_classifier,42,1106,0,0,-2.109173536300659,0.10820839554071426
qcnn_classifier,42,1107,0,0,-3.945289134979248,0.01897847093641758
qcnn_classifier,42,1108,0,0,-2.321017265319824,0.08939721435308456
qcnn_classifier,42,1109,1,1,2.7231180667877197,0.9383770823478699
qcnn_classifier,42,1110,1,1,2.1189138889312744,0.8927280306816101
qcnn_classifier,42,1111,0,0,-0.7635507583618164,0.31787586212158203
qcnn_classifier,42,1112,1,1,3.322303056716919,0.9651861190795898
qcnn_classifier,42,1113,0,0,-2.7806286811828613,0.05837998539209366
qcnn_classifier,42,1114,1,1,1.9172877073287964,0.8718357086181641
qcnn_classifier,42,1115,0,0,-2.724055290222168,0.061568740755319595
qcnn_classifier,42,1116,0,0,-1.9834833145141602,0.12094800174236298
qcnn_classifier,42,1117,0,0,-3.215329647064209,0.03859289735555649
qcnn_classifier,42,1118,0,0,-2.8819427490234375,0.05305344983935356
qcnn_classifier,42,1119,0,0,-3.36521053314209,0.03340059146285057
qcnn_classifier,42,1120,0,0,-3.997722625732422,0.018026478588581085
qcnn_classifier,42,1121,1,1,2.3548946380615234,0.9133225083351135
qcnn_classifier,42,1122,1,1,1.722306251525879,0.8484256267547607
qcnn_classifier,42,1123,0,0,-1.7454063892364502,0.14862753450870514
qcnn_classifier,42,1124,1,1,1.958788514137268,0.8764018416404724
qcnn_classifier,42,1125,0,0,-3.8078699111938477,0.021713467314839363
qcnn_classifier,42,1126,0,0,-1.6149866580963135,0.1658974438905716
qcnn_classifier,42,1127,0,0,-1.696181297302246,0.15496467053890228
qcnn_classifier,42,1128,1,1,2.0465853214263916,0.8856021761894226
qcnn_classifier,42,1129,0,0,-2.0218920707702637,0.1169234961271286
qcnn_classifier,42,1130,0,0,-3.891608715057373,0.0200041476637125
qcnn_classifier,42,1131,1,1,0.35987263917922974,0.5890096426010132
qcnn_classifier,42,1132,1,1,3.5005037784576416,0.9707021713256836
qcnn_classifier,42,1133,1,1,3.0287070274353027,0.9538543224334717
qcnn_classifier,42,1134,1,1,2.275542736053467,0.9068311452865601
qcnn_classifier,42,1135,1,1,1.0834826231002808,0.7471524477005005
qcnn_classifier,42,1136,1,1,3.3235549926757812,0.9652280807495117
qcnn_classifier,42,1137,0,0,-3.7019758224487305,0.02408054657280445
qcnn_classifier,42,1138,0,0,-3.805169105529785,0.021770913153886795
qcnn_classifier,42,1139,0,0,-2.1528382301330566,0.10406629741191864
qcnn_classifier,42,1140,0,0,-1.0543248653411865,0.2583954632282257
qcnn_classifier,42,1141,0,0,-0.9088690280914307,0.28723132610321045
qcnn_classifier,42,1142,0,0,-1.690305471420288,0.15573567152023315
qcnn_classifier,42,1143,0,0,-3.3459086418151855,0.03402939811348915
qcnn_classifier,42,1144,1,1,2.7922072410583496,0.9422532916069031
qcnn_classifier,42,1145,1,1,3.0164828300476074,0.9533131718635559
qcnn_classifier,42,1146,1,1,1.9960744380950928,0.8803843259811401
qcnn_classifier,42,1147,1,0,-0.2735457718372345,0.43203678727149963
qcnn_classifier,42,1148,0,0,-4.111482620239258,0.016119375824928284
qcnn_classifier,42,1149,0,0,-0.8438608646392822,0.30072227120399475
qcnn_classifier,42,1150,0,0,-2.4654128551483154,0.07831872254610062
qcnn_classifier,42,1151,0,0,-3.3670856952667236,0.03334010764956474
qcnn_classifier,42,1152,1,1,1.7246698141098022,0.8487293124198914
qcnn_classifier,42,1153,1,1,3.0910632610321045,0.9565226435661316
qcnn_classifier,42,1154,0,0,-3.0335426330566406,0.045933328568935394
qcnn_classifier,42,1155,0,0,-1.5167591571807861,0.17993925511837006
qcnn_classifier,42,1156,1,1,0.4891144335269928,0.6198977828025818
qcnn_classifier,42,1157,1,1,3.323031425476074,0.965210497379303
qcnn_classifier,42,1158,0,0,-2.723027229309082,0.06162817403674126
qcnn_classifier,42,1159,1,1,0.8369264602661133,0.6978175044059753
qcnn_classifier,42,1160,0,0,-0.27470001578330994,0.43175360560417175
qcnn_classifier,42,1161,1,1,1.686137318611145,0.8437155485153198
qcnn_classifier,42,1162,0,0,-3.1163902282714844,0.04243621230125427
qcnn_classifier,42,1163,0,0,-1.7079153060913086,0.15343430638313293
qcnn_classifier,42,1164,0,0,-1.8610448837280273,0.1345813125371933
qcnn_classifier,42,1165,0,0,-1.4157609939575195,0.19532698392868042
qcnn_classifier,42,1166,0,0,-2.7441277503967285,0.060419145971536636
qcnn_classifier,42,1167,0,0,-1.8961355686187744,0.1305464804172516
qcnn_classifier,42,1168,1,1,3.4791488647460938,0.9700886607170105
qcnn_classifier,42,1169,0,0,-3.1510770320892334,0.04104886204004288
qcnn_classifier,42,1170,1,1,3.4247100353240967,0.9684679508209229
qcnn_classifier,42,1171,1,1,2.9629929065704346,0.9508739113807678
qcnn_classifier,42,1172,0,0,-1.7098004817962646,0.15318958461284637
qcnn_classifier,42,1173,0,0,-3.522850513458252,0.02866901271045208
qcnn_classifier,42,1174,0,0,-3.1031360626220703,0.04297808185219765
qcnn_classifier,42,1175,0,0,-2.170490264892578,0.10243195295333862
qcnn_classifier,42,1176,0,0,-3.163085699081421,0.040578749030828476
qcnn_classifier,42,1177,0,0,-3.0179834365844727,0.046620018780231476
qcnn_classifier,42,1178,1,1,2.0534961223602295,0.8863003849983215
qcnn_classifier,42,1179,0,0,-3.351016044616699,0.0338619090616703
qcnn_classifier,42,1180,1,1,1.7295420169830322,0.8493537902832031
qcnn_classifier,42,1181,0,0,-2.635511875152588,0.06688760966062546
qcnn_classifier,42,1182,1,1,1.2637059688568115,0.7796634435653687
qcnn_classifier,42,1183,1,1,3.492037534713745,0.9704603552818298
qcnn_classifier,42,1184,0,0,-2.5205140113830566,0.07443252950906754
qcnn_classifier,42,1185,0,0,-2.617810010910034,0.06800095736980438
qcnn_classifier,42,1186,0,1,0.5432139039039612,0.6325597167015076
qcnn_classifier,42,1187,0,0,-2.6584949493408203,0.06546735018491745
qcnn_classifier,42,1188,0,0,-3.0964956283569336,0.043252039700746536
qcnn_classifier,42,1189,1,1,1.8886139392852783,0.8685973882675171
qcnn_classifier,42,1190,0,0,-2.580961227416992,0.07037381827831268
qcnn_classifier,42,1191,1,1,1.5668108463287354,0.8273285031318665
qcnn_classifier,42,1192,0,0,-1.6402130126953125,0.1624360829591751
qcnn_classifier,42,1193,0,0,-1.4170269966125488,0.19512808322906494
qcnn_classifier,42,1194,1,1,1.8636894226074219,0.8657263517379761
qcnn_classifier,42,1195,0,0,-1.3396763801574707,0.20756328105926514
qcnn_classifier,42,1196,1,1,0.18675795197486877,0.5465542674064636
qcnn_classifier,42,1197,0,0,-1.3205803632736206,0.21072176098823547
qcnn_classifier,42,1198,0,0,-3.0175421237945557,0.046639639884233475
qcnn_classifier,42,1199,0,0,-2.214400291442871,0.09846477210521698
qcnn_classifier,42,1200,1,1,3.260671615600586,0.9630547165870667
qcnn_classifier,42,1201,0,0,-3.5746679306030273,0.027260754257440567
qcnn_classifier,42,1202,0,0,-0.791583776473999,0.31182870268821716
qcnn_classifier,42,1203,1,1,1.5417587757110596,0.8237202167510986
qcnn_classifier,42,1204,1,1,2.2441980838775635,0.9041488170623779
qcnn_classifier,42,1205,1,1,2.323964834213257,0.9108424782752991
qcnn_classifier,42,1206,0,0,-1.387012004852295,0.19988520443439484
qcnn_classifier,42,1207,1,1,2.7993481159210205,0.9426406025886536
qcnn_classifier,42,1208,1,1,1.8949592113494873,0.8693199157714844
qcnn_classifier,42,1209,1,1,3.409634590148926,0.9680042862892151
qcnn_classifier,42,1210,0,0,-1.644420862197876,0.16186441481113434
qcnn_classifier,42,1211,1,1,0.7124384641647339,0.6709397435188293
qcnn_classifier,42,1212,0,0,-1.2156846523284912,0.2286967635154724
qcnn_classifier,42,1213,0,0,-1.700697422027588,0.15437419712543488
qcnn_classifier,42,1214,1,1,2.3038594722747803,0.9091961979866028
qcnn_classifier,42,1215,1,1,3.4570705890655518,0.9694413542747498
qcnn_classifier,42,1216,1,1,3.4896905422210693,0.9703930020332336
qcnn_classifier,42,1217,0,0,-3.3156819343566895,0.03503710776567459
qcnn_classifier,42,1218,1,1,1.0562387704849243,0.7419710755348206
qcnn_classifier,42,1219,0,0,-3.081646203994751,0.0438707135617733
qcnn_classifier,42,1220,1,1,3.4469199180603027,0.9691391587257385
qcnn_classifier,42,1221,0,0,-3.0827999114990234,0.04382234439253807
qcnn_classifier,42,1222,1,0,-0.7246367931365967,0.32637274265289307
qcnn_classifier,42,1223,0,1,0.22266289591789246,0.5554368495941162
qcnn_classifier,42,1224,0,0,-1.7556335926055908,0.14733804762363434
qcnn_classifier,42,1225,0,0,-1.6495869159698486,0.161164790391922
qcnn_classifier,42,1226,1,1,3.4698715209960938,0.9698182940483093
qcnn_classifier,42,1227,0,0,-3.002434492111206,0.04731601104140282
qcnn_classifier,42,1228,1,1,3.0267930030822754,0.9537699818611145
qcnn_classifier,42,1229,0,0,-3.7851548194885254,0.022201260551810265
qcnn_classifier,42,1230,0,0,-2.447232961654663,0.07964113354682922
qcnn_classifier,42,1231,1,1,1.351008415222168,0.7942944765090942
qcnn_classifier,42,1232,1,1,1.9949204921722412,0.8802627325057983
qcnn_classifier,42,1233,0,0,-2.895705223083496,0.05236627906560898
qcnn_classifier,42,1234,0,0,-2.146092176437378,0.10469696670770645
qcnn_classifier,42,1235,0,0,-1.5531070232391357,0.17463797330856323
qcnn_classifier,42,1236,0,0,-2.836880683898926,0.05536344274878502
qcnn_classifier,42,1237,1,1,1.8865292072296143,0.8683593273162842
qcnn_classifier,42,1238,1,1,3.4420416355133057,0.9689929485321045
qcnn_classifier,42,1239,0,0,-3.664574146270752,0.024975331500172615
qcnn_classifier,42,1240,0,0,-2.1853270530700684,0.10107588768005371
qcnn_classifier,42,1241,1,1,3.4909377098083496,0.9704288244247437
qcnn_classifier,42,1242,1,1,2.3025827407836914,0.9090906977653503
qcnn_classifier,42,1243,0,0,-2.083162784576416,0.11074411123991013
qcnn_classifier,42,1244,1,1,3.4453835487365723,0.9690931439399719
qcnn_classifier,42,1245,0,0,-2.696303606033325,0.06319182366132736
qcnn_classifier,42,1246,1,1,3.4601259231567383,0.9695316553115845
qcnn_classifier,42,1247,1,1,1.0762476921081543,0.745783269405365
qcnn_classifier,42,1248,0,0,-1.8426401615142822,0.1367393434047699
qcnn_classifier,42,1249,1,1,3.0930092334747314,0.956603467464447
qcnn_classifier,42,1250,1,1,1.6646039485931396,0.840855062007904
qcnn_classifier,42,1251,1,1,1.0093570947647095,0.7328943014144897
qcnn_classifier,42,1252,0,0,-2.5757951736450195,0.07071254402399063
qcnn_classifier,42,1253,0,0,-0.7708152532577515,0.3163027763366699
qcnn_classifier,42,1254,0,0,-3.2030446529388428,0.03905130550265312
qcnn_classifier,42,1255,0,0,-1.7025649547576904,0.15413056313991547
qcnn_classifier,42,1256,1,1,1.4349626302719116,0.8076733946800232
qcnn_classifier,42,1257,1,1,1.5089213848114014,0.8189013004302979
qcnn_classifier,42,1258,0,0,-1.9971790313720703,0.11949942260980606
qcnn_classifier,42,1259,0,0,-3.1992039680480957,0.03919569030404091
qcnn_classifier,42,1260,0,0,-3.8350400924682617,0.021143758669495583
qcnn_classifier,42,1261,1,1,3.478546142578125,0.9700711965560913
qcnn_classifier,42,1262,0,0,-2.874479293823242,0.05342965945601463
qcnn_classifier,42,1263,0,0,-3.4789798259735107,0.029916271567344666
qcnn_classifier,42,1264,1,1,1.0110061168670654,0.7332170009613037
qcnn_classifier,42,1265,0,0,-3.9803385734558105,0.018336795270442963
qcnn_classifier,42,1266,0,0,-1.8603034019470215,0.13466769456863403
qcnn_classifier,42,1267,0,0,-1.9821701049804688,0.1210876852273941
qcnn_classifier,42,1268,1,1,1.868896484375,0.8663305640220642
qcnn_classifier,42,1269,0,0,-1.880174160003662,0.13236886262893677
qcnn_classifier,42,1270,0,0,-3.9676833152770996,0.018565991893410683
qcnn_classifier,42,1271,1,1,3.1148056983947754,0.9574993848800659
qcnn_classifier,42,1272,1,1,3.4501256942749023,0.9692349433898926
qcnn_classifier,42,1273,1,1,3.4772109985351562,0.9700323343276978
qcnn_classifier,42,1274,1,0,-0.43412163853645325,0.3931425213813782
qcnn_classifier,42,1275,0,0,-2.1397249698638916,0.10529529303312302
qcnn_classifier,42,1276,0,0,-3.0928690433502197,0.04340235888957977
qcnn_classifier,42,1277,1,1,0.6984738707542419,0.6678493022918701
qcnn_classifier,42,1278,0,0,-1.8454391956329346,0.13640928268432617
qcnn_classifier,42,1279,0,0,-1.9331328868865967,0.12640422582626343
qcnn_classifier,42,1280,0,0,-3.301408290863037,0.035522907972335815
qcnn_classifier,42,1281,0,0,-2.8906469345092773,0.052617862820625305
qcnn_classifier,42,1282,0,0,-3.9041552543640137,0.019759662449359894
qcnn_classifier,42,1283,1,1,0.5388050079345703,0.6315343976020813
qcnn_classifier,42,1284,1,1,1.9108216762542725,0.8711114525794983
qcnn_classifier,42,1285,1,1,3.4728264808654785,0.9699046015739441
qcnn_classifier,42,1286,1,0,-0.7292226552963257,0.3253653347492218
qcnn_classifier,42,1287,0,0,-2.68398380279541,0.06392507255077362
qcnn_classifier,42,1288,0,0,-1.5320653915405273,0.17769169807434082
qcnn_classifier,42,1289,1,1,2.107668876647949,0.8916463255882263
qcnn_classifier,42,1290,1,1,1.4063152074813843,0.8031840920448303
qcnn_classifier,42,1291,1,1,3.483151912689209,0.9702045917510986
qcnn_classifier,42,1292,1,1,2.097219467163086,0.8906326293945312
qcnn_classifier,42,1293,0,0,-0.30283936858177185,0.4248635172843933
qcnn_classifier,42,1294,0,0,-3.089393138885498,0.043546903878450394
qcnn_classifier,42,1295,1,1,3.4944963455200195,0.9705307483673096
qcnn_classifier,42,1296,0,0,-3.9876813888549805,0.018205085769295692
qcnn_classifier,42,1297,0,0,-3.123565435409546,0.04214560240507126
qcnn_classifier,42,1298,1,1,3.455674648284912,0.9693999290466309
qcnn_classifier,42,1299,1,1,3.2689456939697266,0.9633479714393616
qcnn_classifier,42,1300,1,1,3.4744620323181152,0.969952404499054
qcnn_classifier,42,1301,0,0,-1.6020092964172363,0.16770097613334656
qcnn_classifier,42,1302,1,1,3.217193126678467,0.96147620677948
qcnn_classifier,42,1303,1,1,2.889639377593994,0.9473319053649902
qcnn_classifier,42,1304,1,1,0.6710096597671509,0.6617292165756226
qcnn_classifier,42,1305,0,0,-3.095684289932251,0.04328562319278717
qcnn_classifier,42,1306,0,0,-2.131138801574707,0.10610693693161011
qcnn_classifier,42,1307,0,0,-1.7822721004486084,0.14402280747890472
qcnn_classifier,42,1308,1,1,3.033304214477539,0.9540562033653259
qcnn_classifier,42,1309,0,0,-3.786194324493408,0.022178705781698227
qcnn_classifier,42,1310,1,1,3.460916519165039,0.9695550799369812
qcnn_classifier,42,1311,1,1,1.371342658996582,0.7975969910621643
qcnn_classifier,42,1312,0,0,-3.208773374557495,0.038836896419525146
qcnn_classifier,42,1313,1,1,1.8649811744689941,0.8658764958381653
qcnn_classifier,42,1314,0,1,0.45480453968048096,0.6117809414863586
qcnn_classifier,42,1315,0,0,-1.5330345630645752,0.17755013704299927
qcnn_classifier,42,1316,1,1,1.476222276687622,0.8140012621879578
qcnn_classifier,42,1317,1,1,0.8320809602737427,0.6967948079109192
qcnn_classifier,42,1318,0,0,-2.0100808143615723,0.1181485578417778
qcnn_classifier,42,1319,0,0,-2.7731637954711914,0.05879170075058937
qcnn_classifier,42,1320,0,0,-2.1342852115631104,0.10580886155366898
qcnn_classifier,42,1321,0,0,-2.8763134479522705,0.0533369742333889
qcnn_classifier,42,1322,1,1,2.8767447471618652,0.9466847777366638
qcnn_classifier,42,1323,0,0,-3.7508974075317383,0.02295723184943199
qcnn_classifier,42,1324,1,1,0.8774998188018799,0.7063038349151611
qcnn_classifier,42,1325,0,0,-3.1771488189697266,0.040034763514995575
qcnn_classifier,42,1326,1,1,0.8581393957138062,0.7022717595100403
qcnn_classifier,42,1327,0,0,-3.82676362991333,0.02131573297083378
qcnn_classifier,42,1328,0,0,-1.4941651821136475,0.18329738080501556
qcnn_classifier,42,1329,1,1,3.3131766319274902,0.9648781418800354
qcnn_classifier,42,1330,0,0,-2.8876869678497314,0.052765607833862305
qcnn_classifier,42,1331,0,0,-1.9267628192901611,0.1271093189716339
qcnn_classifier,42,1332,1,1,1.8762447834014893,0.8671792149543762
qcnn_classifier,42,1333,1,1,2.1762242317199707,0.8980940580368042
qcnn_classifier,42,1334,1,1,3.442216634750366,0.9689982533454895
qcnn_classifier,42,1335,0,0,-3.3793623447418213,0.03294670581817627
qcnn_classifier,42,1336,1,1,0.8238868713378906,0.6950607895851135
qcnn_classifier,42,1337,0,0,-1.1991562843322754,0.23162533342838287
qcnn_classifier,42,1338,0,0,-2.894516944885254,0.05242527648806572
qcnn_classifier,42,1339,1,1,2.816479206085205,0.9435598850250244
qcnn_classifier,42,1340,0,0,-1.478850245475769,0.185601145029068
qcnn_classifier,42,1341,1,1,3.0302162170410156,0.9539207220077515
qcnn_classifier,42,1342,0,0,-2.596543788909912,0.06936118751764297
qcnn_classifier,42,1343,1,1,3.329010009765625,0.9654107093811035
qcnn_classifier,42,1344,0,0,-3.1984078884124756,0.03922567889094353
qcnn_classifier,42,1345,0,0,-1.6915864944458008,0.15556731820106506
qcnn_classifier,42,1346,0,0,-1.214505910873413,0.22890473902225494
qcnn_classifier,42,1347,0,0,-2.990067481994629,0.047876615077257156
qcnn_classifier,42,1348,1,1,3.4860737323760986,0.9702889919281006
qcnn_classifier,42,1349,0,0,-4.236005783081055,0.014258994720876217
qcnn_classifier,42,1350,1,1,2.1179354190826416,0.8926342725753784
qcnn_classifier,42,1351,0,0,-3.543002128601074,0.028113145381212234
qcnn_classifier,42,1352,1,1,1.5295453071594238,0.8219397664070129
qcnn_classifier,42,1353,0,0,-1.8475885391235352,0.13615627586841583
qcnn_classifier,42,1354,1,1,3.48665714263916,0.9703056812286377
qcnn_classifier,42,1355,1,1,2.135963201522827,0.8943497538566589
qcnn_classifier,42,1356,1,1,2.7809290885925293,0.9416365623474121
qcnn_classifier,42,1357,1,1,2.8214168548583984,0.9438222050666809
qcnn_classifier,42,1358,1,1,1.4625576734542847,0.8119235038757324
qcnn_classifier,42,1359,0,0,-3.3274741172790527,0.0346405953168869
qcnn_classifier,42,1360,0,0,-3.378303050994873,0.03298047184944153
qcnn_classifier,42,1361,0,0,-2.470681667327881,0.0779392272233963
qcnn_classifier,42,1362,1,1,3.5065503120422363,0.9708735942840576
qcnn_classifier,42,1363,0,0,-1.6820578575134277,0.15682317316532135
qcnn_classifier,42,1364,0,0,-2.268792152404785,0.09374076873064041
qcnn_classifier,42,1365,0,1,0.31805652379989624,0.578850507736206
qcnn_classifier,42,1366,1,1,2.793839454650879,0.9423420429229736
qcnn_classifier,42,1367,1,1,0.86676025390625,0.7040711641311646
qcnn_classifier,42,1368,1,1,2.291233777999878,0.908148467540741
qcnn_classifier,42,1369,0,0,-3.8183069229125977,0.021492868661880493
qcnn_classifier,42,1370,1,1,2.090876817703247,0.8900132179260254
qcnn_classifier,42,1371,0,0,-3.6805224418640137,0.024589892476797104
qcnn_classifier,42,1372,1,1,1.8611634969711304,0.8654325008392334
qcnn_classifier,42,1373,1,1,0.004953831434249878,0.5012384653091431
qcnn_classifier,42,1374,1,1,1.4307817220687866,0.8070231080055237
qcnn_classifier,42,1375,1,1,0.5629400014877319,0.6371325254440308
qcnn_classifier,42,1376,0,0,-0.642654299736023,0.34464678168296814
qcnn_classifier,42,1377,1,1,1.2709318399429321,0.7809022068977356
qcnn_classifier,42,1378,1,1,3.4285757541656494,0.968585729598999
qcnn_classifier,42,1379,0,0,-4.003719329833984,0.017920633777976036
qcnn_classifier,42,1380,1,1,3.469632387161255,0.969811201095581
qcnn_classifier,42,1381,0,0,-2.4390900135040283,0.08024004846811295
qcnn_classifier,42,1382,1,1,3.120058298110962,0.9577125310897827
qcnn_classifier,42,1383,0,0,-1.731727123260498,0.15036679804325104
qcnn_classifier,42,1384,1,1,0.9211037158966064,0.7152669429779053
qcnn_classifier,42,1385,1,1,2.0957882404327393,0.8904930949211121
